#{"t_start": 1742430027.948488, "env_id": "None"}
r,l,t
4.778824,12,45.807062
3.977464,26,46.128161
4.943918,7,46.229777
4.847912,17,46.439548
4.839366,11,46.506049
4.895695,11,46.590681
4.825678,17,46.687531
4.206866,25,46.824464
4.970739,3,46.869354
4.261388,25,47.009466
4.741137,13,47.092983
4.516719,20,47.225431
3.849549,27,47.373735
4.773913,11,47.442345
4.877793,8,47.511006
4.79381,12,47.582632
4.925697,7,47.629661
4.875643,15,47.717205
4.29656,24,47.865269
4.473591,19,47.970181
4.887695,9,48.02636
4.649534,14,48.126172
4.643481,16,48.217877
4.909374,9,48.274152
3.651285,35,48.478492
3.794613,27,48.627773
4.595755,20,48.756428
4.453136,19,48.864637
4.72543,13,49.346418
4.27211,26,49.502761
4.71447,14,49.587059
4.886613,9,49.644493
4.715751,15,49.73221
4.813304,11,49.812443
4.720157,13,49.885876
4.395383,27,50.030482
4.869322,8,50.082464
4.808102,11,50.166535
4.726342,14,50.248245
4.565802,22,50.370289
4.308174,22,50.511274
4.282991,28,50.660505
4.794854,14,50.760299
4.916099,8,50.813013
4.908718,8,50.865407
4.582973,20,50.978371
4.7818,12,51.068222
4.859165,11,51.135369
4.960634,6,51.177643
4.664779,13,51.256513
4.635287,15,51.360362
4.674641,14,51.442412
4.880439,9,51.499425
4.890492,11,51.565477
3.807391,34,51.764861
4.793751,15,51.851936
4.000617,31,52.032301
4.810344,12,52.105106
4.82904,11,52.170896
4.537401,19,52.289023
4.509607,19,52.393196
4.912808,8,52.443511
4.837698,11,52.50812
4.888944,8,52.575414
4.854993,9,52.631206
4.655778,16,52.719414
4.565939,16,52.807801
4.681174,15,52.908004
4.871271,10,52.96896
4.811859,11,53.032044
4.838557,12,53.101011
4.744317,13,53.20771
4.860986,8,53.281698
4.769802,14,53.389444
3.925678,25,53.538796
4.855633,11,53.60241
4.768764,13,53.674062
4.740273,14,53.769199
4.139973,30,53.931776
3.872744,30,54.110405
4.188336,28,54.259355
4.521587,20,54.382344
4.268234,25,54.512621
4.503803,17,54.604411
4.700751,14,54.701124
4.661226,14,54.77998
4.846654,10,54.841016
4.893404,9,54.897205
4.426886,20,55.025111
4.599118,17,55.118338
4.636265,18,55.216011
4.754939,19,55.335529
4.764032,13,55.414658
4.530055,18,55.510013
4.828873,16,55.614884
4.37626,23,55.736001
4.769038,18,55.833774
4.744052,14,55.931437
4.976875,3,55.961467
4.602692,18,56.06419
4.940475,6,56.105228
4.931495,7,56.151535
4.566861,16,56.258444
3.954702,29,56.432177
4.803923,11,56.531137
3.587477,33,56.699263
4.832251,14,56.793257
4.917519,8,56.845198
4.871022,8,56.896186
4.905695,11,56.961932
4.951706,6,57.002756
4.699516,14,57.09703
4.797592,14,57.177314
4.440578,22,57.292228
4.916715,6,57.334139
4.061476,28,57.498261
4.753799,15,57.579676
4.812496,13,57.654312
4.876457,8,57.723412
4.900223,8,57.773884
3.360303,41,57.978471
4.752541,18,58.089159
4.930914,6,58.141893
4.858233,10,58.205357
4.923274,6,58.246409
4.593966,17,58.356332
4.890712,9,58.412868
3.675725,35,58.605659
4.628737,18,58.702742
4.862645,9,58.758762
4.948173,4,58.789798
4.619731,18,58.888098
4.257235,27,59.046994
3.904268,27,59.190342
4.920446,7,59.253315
4.847424,10,59.314664
4.870738,9,59.370541
4.57449,19,59.475832
4.533012,18,59.589235
4.489391,21,59.701433
4.7718,13,59.774677
4.787291,13,59.867111
4.726606,13,59.94098
4.96091,6,59.980862
4.850116,11,60.046559
4.448583,20,60.170544
4.873952,9,60.226361
4.85177,14,60.305186
4.864777,11,60.369102
4.858868,9,60.443032
4.923521,11,60.50866
3.985514,29,60.654192
4.89852,8,60.703977
4.329892,20,60.831322
4.994295,1,60.847391
4.567333,17,60.941164
4.811648,11,61.004689
4.855952,9,61.073981
4.413858,20,61.178475
4.059603,29,61.343714
4.850318,12,61.41435
4.9521,5,61.449986
4.869291,9,61.504863
4.650257,17,61.727783
4.95783,5,62.226112
4.752377,14,62.40714
4.570002,16,62.585798
4.715677,14,62.761358
4.017214,26,63.059434
4.404358,23,63.334742
4.946205,6,63.411883
4.880165,10,63.549465
4.465765,19,63.81009
4.334094,22,64.087501
4.479446,18,64.313771
4.852085,12,64.467847
4.781998,13,64.645085
4.55683,18,64.87412
4.741327,13,65.033739
3.917067,28,65.370339
4.370283,25,65.674118
4.73997,12,65.832532
4.192286,29,66.186198
4.848829,11,66.32086
4.929881,6,66.443651
4.917342,7,66.530535
3.976486,26,66.863324
4.631693,18,67.102349
4.937532,6,67.196738
4.656057,17,67.43653
4.279506,25,67.741536
4.736614,14,67.90756
4.76378,12,68.09875
4.596314,16,68.302314
4.808025,12,68.458261
4.259846,25,68.764837
4.201528,23,69.056413
4.252138,25,69.382094
4.248268,23,69.671567
4.924881,7,69.768685
4.901875,7,69.885205
4.437233,19,70.209682
4.526248,23,70.490452
4.782893,12,70.647138
4.622533,16,70.860716
4.794665,10,70.97552
4.94612,6,71.0672
4.868104,10,71.19988
4.502643,21,71.462439
4.931916,7,71.544061
3.218154,36,71.965317
4.70882,15,72.15597
4.262997,25,72.457387
4.736267,14,72.64052
4.763962,12,72.790471
4.119163,25,73.090758
4.875188,10,73.205781
4.400312,21,73.473897
4.782465,11,73.625772
4.83344,11,73.758677
4.936839,6,73.835261
4.883158,8,73.975211
4.947722,6,74.06673
4.894445,8,74.17116
4.297126,24,74.461265
4.322752,23,74.741745
3.725415,34,75.171128
4.669023,16,75.349751
4.908868,8,75.487705
4.38601,20,75.747364
4.884128,11,75.880885
4.70105,14,76.084551
4.751038,13,76.241011
4.929724,5,76.328194
3.794734,28,76.678315
4.238996,26,77.367745
4.708875,19,77.990028
4.825858,12,78.384043
4.860046,11,78.738409
4.944157,7,78.977077
4.854159,9,79.267736
4.57036,17,79.820211
4.762928,14,80.288444
4.894652,8,80.548141
4.205471,25,81.330327
4.704409,14,81.528867
4.342069,24,81.826512
4.777849,12,81.963875
4.588247,19,82.191315
4.367522,24,82.489031
4.882829,8,82.589544
4.10453,25,82.886164
4.964114,5,82.955518
4.779669,14,83.140443
4.814793,15,83.355545
4.425639,22,83.639646
4.138876,28,83.970196
4.403779,24,84.14027
4.708466,18,84.255173
4.865174,10,84.314393
4.547526,31,84.471267
4.216318,25,84.616926
4.783464,14,84.693723
3.979669,27,84.849329
4.32462,26,84.982402
4.715849,17,85.07405
3.99412,24,85.218956
4.979093,4,85.25029
4.980236,3,85.276585
3.696814,36,85.476688
3.387691,31,85.632878
4.816978,12,85.717343
4.005577,31,85.876719
4.207469,23,85.995007
4.653834,15,86.092548
4.876004,11,86.156453
4.077475,28,86.299463
4.852316,12,86.384383
4.846307,10,86.451247
4.779021,16,86.545303
4.869761,10,86.605385
4.758256,16,86.711301
4.658461,20,86.820005
4.749864,14,86.96372
4.80484,13,87.041852
4.891714,9,87.10178
4.84771,10,87.175232
4.915673,7,87.245333
4.960843,4,87.278135
4.79218,13,87.741403
3.844415,32,87.928046
4.054985,26,88.087285
4.932354,7,88.134257
4.618602,17,88.230217
4.893122,9,88.305733
4.91211,7,88.351743
4.760147,12,88.422536
4.937925,6,88.464391
3.964619,29,88.637258
4.234523,24,88.767518
4.92551,7,88.815186
4.483557,20,88.943275
4.862546,12,89.01318
4.972088,3,89.039977
4.891725,10,89.102412
4.600217,17,89.215688
4.443113,18,89.313757
4.337038,24,89.444394
4.527754,16,89.551321
4.896274,8,89.603334
4.385932,27,89.745431
4.284439,24,89.895355
4.841835,10,89.956419
4.844015,11,90.020827
4.306224,22,90.160635
4.822351,10,90.221225
4.868995,11,90.284781
4.807665,14,90.46001
3.941417,34,90.860368
4.73985,13,91.03696
3.937169,25,91.339296
4.061288,29,91.676509
4.827592,11,91.809328
4.740862,13,91.997021
4.777649,12,92.158255
4.179575,23,92.442372
4.786145,13,92.623546
4.642535,15,92.797678
